ID,Upvotes
411668,2082
240817,9
312788,114
460035,7
253155,51
358491,49
158732,1832
53408,4
406962,89
384302,41
352917,6
469552,723
256525,8
398721,6
230997,24
261947,32
452987,31
444412,19
95052,5067
310810,20
383581,259
404094,239
65986,6
170149,5
291360,6
251237,87
443895,28
435540,84
351326,1419
399500,440
426009,404
285299,132
32800,764
232909,40
279705,5
481,3
399632,99
202483,26
330822,2037
65683,6
385455,7
460993,30
340415,127
172543,9
428701,13
333689,12
338220,589
410121,5
402849,37
162798,59
397117,4
272117,37
415771,11
343624,92
84457,17
285942,10
329506,24
228337,90
145223,7
13153,11
376446,629
155007,117
65716,4
73192,8
446695,4
332505,8
156544,927
323678,866
52629,39
50329,5
60336,247
286599,11
291969,15
160859,4
155263,11
463003,12
418232,5
316032,96
229333,5
357241,4
319282,5
144214,6
73058,12
248955,6
25489,8
249364,74
88236,630
228106,84
218985,21
25371,210
103048,9
42483,21
419693,114
237923,52
235969,108
407679,24
381789,17
439020,80
382247,9
249577,57
248382,38
230326,31
457482,43
363865,4
26109,7
420963,32
342490,25
304697,81
224069,75
257522,52
177848,31
268722,209
21386,18
142334,63
42349,52
302118,15
202963,12
163458,54
121159,91
224015,13
43185,5
8811,7
238359,168
185588,366
408443,129
227857,62
62892,6
286359,3363
429436,93
197484,20
432619,458
201040,18
298821,337
142053,7
166637,63
190183,37
250541,19
38662,271
455467,73
288409,31
197151,87
328562,279
405740,7
294568,3
148417,391
319207,441
230458,116
210603,365
245610,14
47536,8
424429,99
3727,60
118435,568
255760,17
259749,19
245947,11
303489,153
402751,4
383307,7
432926,2
468840,9
222571,115
346111,10
149407,7
374816,31
370257,63
385511,13
247444,67
112311,11
467460,809
30029,722
36056,423
117963,129
379880,128
450410,97
57852,13
199026,11
311341,74
83196,19
36842,2
11483,11
73004,2559
25924,5
102009,31
34551,1721
274956,401
192173,105
252404,87
119377,12
398667,5
99722,27
446505,122
336747,6
274128,35
287505,764
8809,58
435504,308
287426,327
229219,289
93803,9
129579,248
1968,29
107430,30
439492,309
380235,39
166123,7
92969,163
25552,10
285659,243
273073,19
467154,587
12021,11
263408,8
408627,4
241291,1564
198698,186
127589,11
296010,5
79125,394
41047,4
143544,197
208794,54
459706,76
463847,199
163113,8
283207,5
128674,5
190719,72
329865,2234
168641,107
416449,66
36544,78
303674,24
446502,20
396761,111
67560,164
181121,50
95439,8
60242,3
176573,4
210746,38
25127,118
323625,7
34141,701
308168,13
409315,35
125734,7
216050,139
437507,26
295446,508
37896,158
451161,269
333694,5
437913,834
289811,25
72915,6
258582,10
71175,3
285697,5
435930,630
197033,137
241199,18
134708,11
88376,97
76415,43
190398,33
242251,88
450365,42
304496,2
258510,284
431357,21
311696,6
267561,920
131159,14
250100,430
51454,24
250579,5
376689,10
379732,63
167270,262
37731,58
214651,18
3770,73
422031,10
133916,9
308846,2
223077,69
90078,16
122835,367
398991,50
15931,7
13226,347
400937,5
244638,7
416706,39
179809,126
140134,30
197753,187
243601,9
117540,65
124483,599
415824,25
392670,51
245968,160
32507,73
441349,162
376975,17
141794,138
243431,189
204229,65
26062,6
284065,7
376314,275
300613,219
347906,836
282087,199
302994,13
336794,9
101556,6
307437,197
178551,14
443087,16
84617,205
325005,9
425089,87
72621,267
134773,38
55051,90
340338,6
328348,5
429449,8
163303,69
331335,8
195392,230
350078,10
52760,165
272183,34
109688,18
305462,36
14313,4
227922,684
267491,5
128816,7
363506,236
318766,3
62863,202
129615,16
242306,93
167978,7
312152,5
302294,163
413395,197
221502,39
180828,15
153124,11
131837,8
31633,2742
97786,13
339600,5
128679,125
63502,5
337882,6
145568,11
294749,6
17062,253
277598,7
30462,17
293045,9
354674,32
30820,105
105175,243
209424,28
455276,5
395764,951
107598,54
51007,53
439496,63
284739,48
330480,24
426402,5
11290,36
383074,196
256615,43
166609,22
376703,202
107426,259
135961,27
381317,83
470832,102
171518,47
357585,9
122010,163
215785,11
89631,81
383482,10
10242,3
393115,10
165741,953
66366,10
261605,100
395986,7
337006,5
61856,138
309022,1292
374332,13
35794,10
466946,29
95741,543
238956,5
210740,14
453969,24
431166,72
408110,85
194678,74
189632,5
438768,10
107346,240
150342,4
155087,5
94885,4
197897,7
233051,781
51024,7
321988,114
267939,30
114570,6
331848,146
82599,5285
64506,43
27322,1451
296141,48
406853,8
402545,49
182957,134
95472,125
18670,6
214616,50
243676,6
197453,1198
157904,29
288451,119
102393,6
144509,5
326889,11
21152,1378
445985,160
292271,24
350101,6
139134,225
296770,156
21431,9
442272,109
367606,95
214625,4
223038,11
26891,7
365355,5
374482,1156
310105,635
57983,9
18520,15
118756,58
369086,192
429916,26
374853,3
283796,631
199936,60
354971,57
294483,25
111982,12
401731,23
451745,133
463512,4
73333,94
59113,6
470603,3
136714,22
415118,6
38534,192
75549,9
240321,108
261743,8
212659,13
381112,329
316292,15
165941,15
88333,24
215752,27
386235,6
253760,14823
211024,32
310173,8
176863,8535
9438,99
275314,21
17581,23
31854,8
416341,80
148617,45
438281,183
405465,6
382453,96
333682,56
402323,17
60619,14
123455,427
92263,30
68260,6
218406,8
425577,49
220704,21
188509,93
400601,838
51717,124
212460,4
187896,23
351906,7
22494,7
155250,1782
295857,273
99738,49
28332,29
247086,27
470707,117
451558,28
408969,29
275713,11
367393,5
44306,123
54344,25
287091,369
75164,5
359029,9
390702,88
320264,128
362073,175
262370,8
339099,7
171057,6
439482,245
193185,7
296389,615
457368,64
83803,144
89350,90
3046,55
153239,103
226219,12
136540,8
100144,6
382949,97
153714,4844
268434,67
214912,95
213372,32
348216,6
39155,121
396262,71
420408,185
400135,590
2914,107
154037,224
338390,25
312084,7
293380,14
136520,2063
44517,562
66402,73
396312,18
276061,18
338056,7
365294,18
272906,180
222189,6
212539,32
75121,55
181468,79
108138,49
294220,213
299738,209
225575,701
351661,7
78057,6
22116,204
165493,211
314740,58
241004,13
175906,185
103546,1538
124636,23
410329,562
210072,9468
254760,21
286785,24
308445,986
237427,4380
167284,14
177150,6
277898,46
449537,26
225675,38
274096,64
309856,125
326504,23
85188,83
183385,105
177601,36
456846,12
260084,6
350239,3166
19932,3
350910,10
54426,232
347765,78
54536,30
12069,42
159025,40
92095,127
390524,286
448961,64
235755,1027
187250,179
352577,20
117226,313
343142,32
228395,18
7202,6
113471,10
262525,9
236913,362
123789,3
321262,9
353858,6
445358,88
184353,11
126584,43
77456,73
432847,17
297813,50
255280,28
208728,6
151323,8
123168,52
438690,53
461493,1029
270446,105
247440,28
124538,147
57485,199
102113,12
120156,9
446320,42
399289,169
248714,7
342192,5
292409,7
260355,14
252914,36
271303,21
260468,13
262472,30
99194,89
128769,7
48814,26
126076,3
173971,11
468221,16
470244,28
440816,322
89773,196
360373,6
427801,120
144706,4
105533,52
179384,5
425873,8
186267,7
271132,29
356893,13
17199,258
60891,83
98167,15
252550,188
431053,22
150732,8
53074,7
377828,149
96609,56
340563,14
315505,10
47740,219
96754,18
341096,24
450356,265
144969,7
314764,611
38457,36
440714,31
400442,22
365126,1865
207115,344
221476,272
411397,89
153415,268
80755,12
77796,20
271413,475
422954,14
459448,883
276067,6
163064,79
274142,29
11004,254
350114,25
214471,5
27624,226
86244,4
163993,39
283651,159
176645,4
6458,805
167661,115
209065,17
102871,73
206263,40
226577,5
335805,26
128385,28
312696,5
45089,85
55932,3
280284,1721
189559,12
138795,107
325856,128
323896,286
223300,372
284695,8
318764,865
42035,22
131292,18
265178,6
155723,157
306971,1105
402568,11
139469,22
213825,2047
428951,21
464054,254
30966,79
38301,40
14856,2145
176418,4
18958,48
219876,93
13706,204
421901,63
14052,7
170753,54
436924,58
8840,36
375306,5
236020,49
124785,10
34792,7
59390,5
378826,29
93048,3116
187254,12
428945,1330
120058,61
421487,229
181101,1883
376267,38
179934,23
316577,791
271766,41
112176,5
19746,53
327407,4
288891,8
179503,6348
252774,112
198983,268
125868,29
423331,66
408108,90
23280,1310
181882,76
296565,177
89445,8
345587,9
195679,7
140977,189
329109,5
126979,110
427402,81
354913,97
386424,5
252443,37
288520,6
7324,78
295338,117
459212,92
188802,30
265473,4
375696,8
177510,10
451753,5
245124,5
466455,80
202389,40
455603,47
5092,6
430603,10
259736,50
422010,479
309602,312
255090,427
194826,81
184242,5
201241,7
225299,32
419263,13
27195,14
333009,6
232620,79
273927,282
280360,25
327973,255
214454,458
197129,28
271732,8
450730,81
337334,50
312564,961
153122,584
78487,38
407542,8
95149,31
119574,242
286010,26
467330,11
362801,320
446873,13
310524,7
266077,684
165107,3
415603,9
171634,87
304257,22
376658,17
331361,8
91536,54
448582,7530
337082,733
285535,365
414989,70
364097,9
107502,196
465035,91
439470,5
407749,457
105007,7
239490,8
44588,4
74574,164
448250,72
394733,25
287699,161
166331,6
48785,358
385333,48
324431,46
65859,37
48714,9
442251,15
129954,50
86921,9
205600,3
89595,9
169139,54
522,229
10506,91
165593,119
97430,7
242318,14
187320,6
295117,627
110215,123
116107,44
228718,12
90410,11
165388,12
353428,2597
392834,6
443659,29
326311,96
389663,99
203783,9
235573,5
430073,8
208272,38
41392,314
354114,26
317263,140
334145,65
252328,14
127133,294
136743,109
258439,7769
309929,10
401557,46
209805,6
71021,140
194211,14
309473,62
179381,582
267866,608
321654,7
405844,231
27171,122
186535,85
49808,10
51706,11
235293,4
468914,29
345993,10
459633,8
418896,4
394970,7
281204,6
224420,96
166717,59
47206,90
281830,9
229902,845
367084,25
370695,254
355027,36
289399,208
116591,66
376271,151
361550,1348
294526,10
17397,11
245509,23
468837,11476
336986,18
375445,43
222874,517
221804,38
6617,9
182337,4
389477,1837
6562,57
358758,11
324903,77
411804,41
432051,34
61983,3807
209067,14
270516,420
56459,67
166939,82
50126,303
277137,20
423965,96
440873,6
394782,10
313494,17
141072,8
329279,190
135534,15
438648,7
132800,6
143652,1326
273872,5
251651,7
18296,78
41471,5
397465,9
46557,189
109619,265
455621,51
7392,51
460123,695
173803,101
206964,9
446315,143
267093,621
318353,3905
421564,53
25572,611
189956,519
448671,7
214559,4
309394,8
53576,4
243844,11
138028,60
245898,6
434613,508
214492,414
259317,4
462681,5329
30809,12
20133,4531
145682,3047
333551,27
174051,16
33564,16
113788,6
204637,34
163752,5
241432,10
218240,853
289720,66
202739,35
144237,40
317012,544
112098,29
55438,85
108594,3054
312609,106
253622,44
4701,6
246657,1927
158078,1193
185382,1525
197032,85
460684,121
208234,5
157450,311
241297,78
451601,257
401492,16
100019,482
142852,8
84491,6
378953,40
202109,386
236693,29
226859,10
96489,6
324965,21
217962,7
392781,484
257195,11
123742,16
315136,76
150026,36
274928,101
79271,326
172719,6
384976,511
213821,359
395476,73
181130,743
456905,30
462661,765
190756,242
215523,172
178102,6
3239,374
255465,953
62648,13
280824,138
377625,6
229984,33
340783,125
271736,6
89587,565
371487,4
43158,238
101356,67
300103,358
92101,11
467564,4
70034,7
214841,8
260598,4
338378,4
273158,15
315782,103
174129,6
123870,319
557,938
70473,24
208558,32
102747,174
307449,8
415979,982
400311,115
95260,87
398486,350
392273,676
333578,119
134409,88
429575,428
136661,58
51188,4
11113,111
452915,207
232955,6
209418,12
166845,61
32243,84
162710,12
460681,78
250561,146
319348,469
299883,5
404854,7
302821,23
317078,39
105694,11
135870,1493
270891,87
246868,12
87873,7
234148,33
322120,9
112598,6
419944,260
194947,64
163242,151
422165,11
388420,60
431982,7
198696,4
70870,62
76224,269
224534,39
308678,3179
292374,5
439073,74
87255,81
136612,15
414771,8
343168,266
317453,1945
61526,4
325846,552
336252,69
154220,1847
211374,18
106102,60
275399,260
25482,23
354830,22
86087,216
424757,519
100375,8
27439,29
23449,20
400200,6
243843,115
268783,275
336114,6
229608,8
377611,6
118535,190
189922,21
233030,137
331013,575
77968,24
124159,20
302998,6
395474,5
361893,17
133264,9
121453,7
386904,975
174825,3
406687,10
2456,9
18827,16
375920,150
438737,6
400172,10
163224,926
408805,151
163261,10
286979,107
166811,5043
204594,956
124176,314
419207,31
241274,34
96120,37
233473,464
448109,90
258489,230
243643,236
237313,5
115374,106
19786,14
141149,51
28023,242
335420,23
21656,74
111158,75
352257,49
147776,14
412342,721
168547,200
357302,214
373723,4
260901,15
300556,980
397020,1247
375887,67
148983,244
462801,11
197459,18
349724,23
252397,9
171083,20
249236,4
110691,43
255289,18
213442,231
142744,231
402023,8
283265,1698
470810,477
84253,35
39541,58
104190,8
95638,78
264764,46
259307,30
87195,920
436795,10
302349,159
61285,8419
318870,702
419795,7
376177,98
345324,127
112796,13
286851,11
104462,23
140296,11
267284,96
437316,38
371872,37
14155,2733
163829,10
410281,7
89979,26
384459,190
397363,573
271486,49
346789,273
383892,235
338012,13
44323,807
309627,1744
346582,9
446909,7
30451,11
56810,9
323867,80
206072,6
461003,1061
211617,38
353001,123
85168,146
270009,1206
60407,6
93802,37
11044,73
241445,7
41149,807
49321,9
1905,17
19950,18
395249,242
266994,1200
383452,6
132408,43
337078,37
384348,94
399012,13
7882,48
247358,22
296761,45
410011,271
207654,140
159327,48
112364,10
187350,356
10669,78
206021,52
70820,7
332402,140
437854,12
143738,12
152607,91
163382,8
398255,412
378831,67
75980,53
434168,10
18293,13773
142112,5
276878,215
387516,269
379545,15
115111,6
459449,202
56603,5
256895,76
125401,121
350539,53
130448,152
402183,4
401317,837
455493,62
373753,122
442564,5
363970,7
223339,4
225046,28
46919,27
72463,183
327499,243
380502,48
18025,144
235246,102
390378,147
268917,6
365844,338
123148,9
338163,31
150051,99
300737,431
298251,115
362186,65
128608,320
154670,5
142324,88
130952,7
454563,82
7798,5
15831,5
265707,8316
246731,8
262133,53
91796,42
453094,12
385184,23
459521,15
242152,14
457229,15
154658,78
86440,117
135266,71
196994,14
323456,10
343221,81
161586,63
457849,18
329743,56
454403,29
398815,5
267057,12
21472,44
203360,681
83935,18
167515,206
432481,15
320449,46
168750,10
285781,117
361813,219
277153,23
304952,405
439226,128
248620,983
405518,6
56329,205
396418,67
11698,229
372368,19
330215,41
424065,419
133748,35
291093,17
235822,9
208336,49
165459,150
377948,9
7416,859
53915,81
150820,71
396332,132
291977,276
152066,138
443404,160
435060,21
196364,29
422256,14
38940,176
2330,18
381132,8
430304,113
150655,11
444116,2067
297767,864
220031,67
32505,160
132175,37
182564,5
173958,46
462947,273
168178,10
167921,1622
101114,3
99127,5
7601,47
145772,9
318457,48
374136,22195
147233,38
137061,297
391054,28
423810,1425
430827,10
217825,401
234603,10
28274,128
320727,180
170918,43
336883,6
36069,29
96842,355
238173,1869
453284,23
276726,62
201095,225
157625,15
441423,6
343877,130
420441,1532
76575,264
248367,72
97052,209
17491,16
311890,26
82299,844
203957,36
167545,56
405055,7
141953,16
263930,447
338815,1420
272282,17
73818,494
205735,5
465725,7
359138,6686
304372,148
265228,61
108546,193
362192,14
172948,653
45921,9
105339,135
448112,74
362834,11
340474,194
322067,113
316066,10
349044,10
428167,4
20533,120
399334,41
57818,266
53024,23
369646,80
317928,481
122584,8
342438,8
4207,4
246722,7
114478,243
320749,724
402904,8
105432,4
386049,7
302494,115
239225,17
173906,86
80074,6
12628,73
188201,5
63041,4
101741,11
445968,200
245832,2591
43311,102
149829,314
242347,13
113468,7
332557,14
316224,8
391787,402
12699,104
262197,1532
72806,10
208090,427
69056,178
220146,2026
298590,92
273332,632
222918,266
85861,34
429628,6
359193,10
212886,249
201,9
247612,83
5145,53
404919,405
244563,59
19167,127
269674,7
163836,72
233907,7
59357,9
263838,7
23257,9
433318,3
202818,218
44628,286
379368,30
73545,254
276390,8
267670,45
171983,9
300116,8
209033,55
197431,277
250624,131
369383,5
230334,22
283762,74
4396,24
185511,12
426883,35
425328,5
248272,82
235445,6
409976,7
213214,16
3572,21
150411,72
322435,81
163671,11
376148,30
320839,5
392980,2822
397778,21
69741,14
393262,177
151094,108
317520,53
241329,682
162317,33
269430,10
116231,47
458165,739
253602,295
291048,81
308875,22
16995,39
138989,7
96746,8
20226,35
170867,64
322789,6
291539,6
440016,5
371150,12
412995,18
86153,86
222066,61
100604,18
363840,127
133543,171
161912,20
86098,221
31815,6
128114,229
328624,24
429000,6
134483,6
418950,17
268885,14
11124,44
151988,60
442132,8
273406,321
362012,6
251358,142
350077,1153
82983,11
209653,73
423845,195
183645,55
162202,7
452780,4
280625,14
345942,101
59972,42
415421,74
299337,124
240099,16
319765,47
155411,38
333698,38
121892,6
250989,21
73966,126
417404,11
463480,27
134025,102
96801,174
137001,98
365367,79
79589,82
222615,6
120213,10
435521,3193
298422,11
469328,282
329065,42
382276,10
140178,13
117507,88
83424,97
228239,12
403616,10
431540,59
309123,10
211751,89
282579,22
35682,84
39454,26
197868,25
55587,89
101485,36
269915,269
320892,119
414285,6
35253,384
199198,91
170392,41
448261,9
294913,1221
181966,9
346216,186
410234,93
291510,1884
208512,6
40133,121
300626,36
402453,4685
455558,59
465291,527
434180,7
48888,15
260683,9
45732,73
124125,5
60258,9
92180,36
150003,10
357840,7
23297,5
280320,5
443727,2101
143825,8
104554,15380
463614,53
439173,34
356584,9
320807,18
71753,10
2906,24
387443,52
386334,153
24865,162
432938,4
41851,10
304287,77
373072,17
187853,31
274474,104
65303,36
15627,16
423768,124
242725,5
341739,37
445300,5
57604,18
381810,275
289797,13
370732,12
87115,46
294617,229
90860,8
389046,93
135043,16
195264,40
385758,14
469302,308
224160,247
245421,10
162309,21
196349,76
246005,51
435148,133
289101,162
99242,54
161241,6
131933,5
57667,5
282273,92
387614,22
318232,5
301153,13
219943,7
1576,9
108541,7
290366,892
277064,23
54563,586
176703,701
427447,49
344827,47
11420,177
464775,486
161687,6
121017,4
328090,16
417188,26
363779,26
76068,8
173225,3261
440387,7
360819,9
321299,214
89951,941
184065,283
148435,8
261814,654
83092,189
26867,16
375989,171
184098,118
57805,698
147594,32
133406,1251
444498,28
297468,366
466937,6
352487,357
73394,4
60466,631
396775,8
171241,265
57139,255
